iter	RMSE
0	1.849757818
1	1.844967576
2	1.839280901
3	1.833829362
4	1.828124164
5	1.822675101
6	1.817231453
7	1.812471913
8	1.807205259
9	1.802459348
10	1.796509731
11	1.79096118
12	1.785575198
13	1.780145176
14	1.775473595
15	1.770320321
16	1.765906317
17	1.76108995
18	1.75542475
19	1.749275686
20	1.743058649
21	1.738022475
22	1.732813032
23	1.72781864
24	1.722630278
25	1.717711974
26	1.712225329
27	1.707468917
28	1.702791258
29	1.698265266
30	1.692844899
31	1.688104009
32	1.683186826
33	1.678241904
34	1.673925706
35	1.669591734
36	1.665876074
37	1.66116815
38	1.657123274
39	1.652420122
40	1.648257401
41	1.643223702
42	1.639103986
43	1.633977018
44	1.629270702
45	1.624489534
46	1.620169062
47	1.614656309
48	1.609991231
49	1.605407659
50	1.60116998
51	1.596990659
52	1.592018258
53	1.588496922
54	1.584750576
55	1.580785272
56	1.577056085
57	1.573197975
58	1.568493659
59	1.564898964
60	1.560281092
61	1.555348848
62	1.550337717
63	1.546262409
64	1.541904538
65	1.538560401
66	1.534611839
67	1.530440057
68	1.526188741
69	1.522303472
70	1.517966805
71	1.513916147
72	1.510231845
73	1.505750356
74	1.501325007
75	1.4973503
76	1.493267523
77	1.489195075
78	1.485070046
79	1.481161854
80	1.477701449
81	1.473987541
82	1.470307827
83	1.466573047
84	1.463294268
85	1.459020309
86	1.455047152
87	1.452074011
88	1.448793202
89	1.445121034
90	1.44085612
91	1.437723008
92	1.433762977
93	1.429980829
94	1.426240045
95	1.422881051
96	1.419798258
97	1.415990331
98	1.412687743
99	1.409039953
100	1.404460976
101	1.401052118
102	1.397627065
103	1.394176351
104	1.391019895
105	1.386937493
106	1.383507447
107	1.379285687
108	1.375874177
109	1.372548413
110	1.369526832
111	1.366522657
112	1.362574851
113	1.359093133
114	1.357730732
115	1.354105452
116	1.350593344
117	1.34698944
118	1.34352782
119	1.34074255
120	1.336979841
121	1.333679376
122	1.330762021
123	1.327642721
124	1.324194694
125	1.320757814
126	1.317199221
127	1.313653215
128	1.310654172
129	1.308168874
130	1.305920631
131	1.302792891
132	1.299738004
133	1.29667824
134	1.293536355
135	1.290172435
136	1.286972501
137	1.283877171
138	1.281515448
139	1.278345859
140	1.275388644
141	1.271854362
142	1.268671735
143	1.266515796
144	1.263593767
145	1.261855464
146	1.258819958
147	1.255961003
148	1.252285891
149	1.249728092
150	1.246394096
151	1.243442182
152	1.242454846
153	1.239235395
154	1.236897837
155	1.234397733
156	1.231388259
157	1.227502599
158	1.224252217
159	1.221239692
160	1.218278622
161	1.215114328
162	1.212592524
163	1.20950317
164	1.206994913
165	1.204821126
166	1.203646938
167	1.201263654
168	1.199266145
169	1.197015925
170	1.194228111
171	1.190843409
172	1.189306952
173	1.18655682
174	1.183621707
175	1.180636377
176	1.178192429
177	1.175862492
178	1.1731076
179	1.170519874
180	1.168376955
181	1.165616749
182	1.162824744
183	1.160266506
184	1.157079148
185	1.154498487
186	1.152359976
187	1.150022208
188	1.147538939
189	1.144959297
190	1.141807323
191	1.139374643
192	1.136926835
193	1.134706544
194	1.133546323
195	1.130279053
196	1.127888874
197	1.125067295
198	1.123168101
199	1.120360375
200	1.117788691
201	1.114977049
202	1.113260808
203	1.111624636
204	1.110333395
205	1.107536313
206	1.105310712
207	1.103657167
208	1.101131891
209	1.099012133
210	1.098138007
211	1.096167467
212	1.09378954
213	1.092474647
214	1.089589911
215	1.086310796
216	1.085239697
217	1.082982394
218	1.080443205
219	1.077962326
220	1.076160689
221	1.073987665
222	1.071721475
223	1.070653615
224	1.069067256
225	1.066592862
226	1.064758127
227	1.062448556
228	1.060742593
229	1.058469466
230	1.055923074
231	1.053729557
232	1.05188261
233	1.050868097
234	1.048635156
235	1.046026616
236	1.043953096
237	1.041876394
238	1.039131925
239	1.036743586
240	1.034347205
241	1.032176679
242	1.030123827
243	1.028621705
244	1.026668082
245	1.024798683
246	1.0226297
247	1.020758859
248	1.01903094
249	1.016763452
250	1.015010167
251	1.012889597
252	1.011065371
253	1.009724776
254	1.007409434
255	1.005130852
256	1.002652951
257	1.000659317
258	0.9993290642
259	0.9976066542
260	0.9958031342
261	0.9945403514
262	0.9930356082
263	0.990638429
264	0.9887325442
265	0.9871716728
266	0.9851954087
267	0.9837702023
268	0.9819741236
269	0.9804880868
270	0.9791500343
271	0.9770144423
272	0.9742218034
273	0.9723105541
274	0.9711121796
275	0.9697660284
276	0.9677320601
277	0.9661711771
278	0.9639573491
279	0.96232347
280	0.9603023774
281	0.9585945934
282	0.9565977111
283	0.9556544348
284	0.9538589695
285	0.9520785588
286	0.9501724976
287	0.9481474528
288	0.9463664446
289	0.9447989626
290	0.9422858731
291	0.9410308553
292	0.9387728422
