iter	Passed	Remaining
0	107	160905
1	174	130880
2	243	121359
3	311	116547
4	379	113448
5	445	110896
6	516	110089
7	583	108896
8	651	107879
9	719	107262
10	795	107624
11	862	106908
12	930	106446
13	1000	106240
14	1068	105817
15	1137	105479
16	1204	105035
17	1270	104625
18	1337	104218
19	1412	104512
20	1497	105442
21	1574	105776
22	1645	105642
23	1719	105774
24	1785	105362
25	1854	105116
26	1920	104747
27	1987	104483
28	2057	104343
29	2124	104085
30	2192	103877
31	2258	103626
32	2325	103371
33	2393	103211
34	2460	102969
35	2528	102814
36	2595	102643
37	2661	102386
38	2727	102192
39	2793	101962
40	2861	101813
41	2927	101628
42	2993	101422
43	3067	101498
44	3134	101344
45	3202	101212
46	3270	101117
47	3335	100913
48	3403	100781
49	3470	100656
50	3538	100529
51	3606	100440
52	3672	100262
53	3740	100173
54	3812	100163
55	3878	100008
56	3946	99917
57	4014	99803
58	4082	99713
59	4156	99766
60	4229	99769
61	4296	99650
62	4362	99508
63	4428	99360
64	4493	99211
65	4560	99081
66	4630	99043
67	4707	99144
68	4783	99211
69	4857	99236
70	4934	99316
71	5008	99334
72	5083	99376
73	5164	99516
74	5238	99536
75	5313	99567
76	5386	99548
77	5456	99484
78	5530	99474
79	5601	99431
80	5673	99391
81	5746	99379
82	5813	99253
83	5880	99135
84	5946	98992
85	6012	98856
86	6078	98721
87	6143	98576
88	6210	98468
89	6276	98329
90	6348	98303
91	6420	98263
92	6490	98189
93	6569	98266
94	6646	98291
95	6718	98263
96	6792	98249
97	6860	98152
98	6929	98069
99	7001	98019
100	7072	97967
101	7141	97885
102	7209	97778
103	7277	97685
104	7344	97582
105	7413	97493
106	7481	97398
107	7554	97367
108	7634	97422
109	7713	97465
110	7787	97451
111	7856	97363
112	7923	97255
113	7992	97172
114	8063	97107
115	8135	97061
116	8208	97027
117	8283	97018
118	8357	96984
119	8431	96957
120	8504	96925
121	8577	96880
122	8649	96833
123	8722	96791
124	8800	96806
125	8876	96799
126	8955	96813
127	9036	96857
128	9111	96832
129	9178	96722
130	9252	96694
131	9326	96657
132	9404	96658
133	9483	96671
134	9560	96666
135	9631	96593
136	9703	96539
137	9771	96440
138	9842	96374
139	9914	96310
140	9985	96241
141	10055	96159
142	10126	96094
143	10202	96075
144	10277	96045
145	10353	96017
146	10431	96016
147	10508	95995
